radius1,texture1,perimeter1,area1,smoothness1,compactness1,concavity1,concave points1,symmetry1,fractal dimension1,radius2,texture2,perimeter2,area2,smoothness2,compactness2,concavity2,concave points2,symmetry2,fractal dimension2,radius3,texture3,perimeter3,area3,smoothness3,compactness3,concavity3,concave points3,symmetry3,fractal dimension3
1.0974016754224056,1.205275617179574,1.073042636998134,0.6533191940615057,1.8684754836354789,1.0777252929268144,0.9088566073102156,1.2111829025844931,1.3774693005872929,1.1133108677337828,0.33796849538294405,0.5236474540311173,0.27960231823964565,0.18428254189004284,0.1984566747119013,0.5925286147745367,0.19484848484848485,0.7228641788217466,0.4342882872741599,0.3330293105592637,1.0608324439701176,1.4936034115138592,0.97549678768863,0.5900756979944948,1.300204715049858,1.169223156853043,0.8595047923322684,1.8907216494845358,1.2613837965700772,1.0696576151121604
1.0448672440721287,0.3814677037538045,1.0100200400801604,0.6333404029692471,1.334103905584621,0.5232194343905282,0.4023430178069353,0.6863320079522863,1.4543513080619326,0.28559393428812063,0.4459532862574688,0.29961545261669026,0.4249163643217264,0.23026625692559605,0.5482544107148928,0.2710066993120438,0.17878787878787875,0.7308202311043759,0.6238250689480498,0.05889059325898595,0.9434364994663822,0.3901918976545841,0.896309577170178,0.5072748721981912,1.1595456646635411,0.3644381057717495,0.3910543130990416,1.120618556701031,0.8852749852158488,0.11176702085793
1.4424251029390889,0.6787284409874871,1.4969939879759515,0.9788335100742313,2.047329358802774,1.9160174222440345,1.5667760074976569,2.0889662027833005,3.0,1.5271693344566133,1.0152091254752853,0.4082832390381896,0.921500259152806,0.5841726295955675,0.6441173471122141,0.8052242617237958,0.2827272727272727,1.3621898086758857,0.6415545674565204,0.6787861199784421,1.5282817502668091,0.7499999999999999,1.5238308680711192,0.9406704679512388,1.6508617843227893,1.0699711849113716,0.9232428115015971,2.6288659793814437,1.4790065050266117,1.0007870916961823
1.4495243504188557,1.2539736219141022,1.405777071384147,0.9986850477200424,1.2684024820537778,0.6493773388135697,0.6369025304592315,0.9732107355864812,1.1211959423384947,0.3689974726200505,0.3354698533405758,0.2506851131541725,0.2914762286198935,0.2141719566631524,0.2835095353027161,0.22098717216931535,0.15515151515151515,0.5611858306497444,0.15019418022175945,0.07049873554164422,1.4567769477054426,1.3840618336886994,1.3460331689825191,0.9222375147463626,1.6766162583371855,0.6677241901213725,0.9318690095846646,2.045360824742268,0.9763453577764636,0.4065328610783157
2.0912963225898062,0.7649644910382144,2.013198811415936,1.7847295864262993,1.1435697773451756,0.6095331574750016,0.8209934395501406,1.2621769383697814,0.8809396689802458,0.036647009267058994,1.1901140684410647,0.4580091937765205,0.9860999858643924,1.2161683228281104,0.3931400210762484,0.19980773274852048,0.15878787878787878,0.680242470164804,0.20042775932909312,0.09412959661705568,2.4354322305229457,1.1529850746268662,2.227551172867175,2.1808395595753045,1.2902991481212442,0.3944174404051576,0.6855431309904153,1.8762886597938144,0.5588409225310467,0.1948051948051948
1.1045009229021727,0.5103145079472439,1.0589454771612192,0.668335100742312,0.9577807519162916,0.5375743819397583,0.32389878163074043,0.5260437375745527,0.5670048051254677,0.5787700084246001,0.2512764801738186,0.025128182461103262,0.25161381520049003,0.1224288373970974,0.3078831967909712,0.288581127767597,0.14053030303030306,0.6063648418261035,0.5803455845106096,0.19570084159031548,0.9967982924226256,0.4725479744136462,0.9530853130135964,0.5128784899724734,1.006999933962887,0.5053118723986378,0.5154153354632588,1.2896907216494844,0.913069189828504,0.5279417552144825
2.004685503336647,1.0967196482921882,1.955151682675696,1.5785790031813365,1.2530721498965811,0.9028893932887552,1.104967197750703,1.7221669980119283,0.6198611852642821,0.4201769165964615,0.6005431830526888,0.6635431400282885,0.5350327474909297,0.41868733316883866,0.38283985450589797,0.4167843302190045,0.2412878787878788,0.8331123318810382,0.10164912478189904,0.13579453588159696,1.8943436499466384,1.6031449893390195,1.7598984013148065,1.3543059378686593,1.300204715049858,0.8231510318130218,1.054073482428115,2.3505154639175254,0.4157303370786516,0.37800078709169616
1.3032798523356526,1.2002029083530603,1.2938290373851151,0.8478897136797454,1.3976152816644365,1.0031899883442732,0.7331302717900656,0.8369284294234591,1.5904965296316076,0.5655012636899746,0.34948397609994564,0.5998939179632248,0.2950101305187768,0.20441443664341308,0.32267056463949423,0.389070808423709,0.1681060606060606,0.5245879901496496,0.3152473687172848,0.15320674930558434,1.2315901814300958,1.5719616204690832,1.1846705513222768,0.7297974832874559,1.3536947764643732,0.8097622027534418,0.7169329073482428,1.3525773195876292,1.1324659964518031,0.4161747343565523
0.392020445832742,0.6046668921203923,0.36714808928201226,0.1862990455991516,1.0169120330940506,0.2531439788970002,0.07753045923149016,0.20979125248508945,1.4639615589962631,0.8315080033698403,0.17045084193373172,0.6953677510608205,0.14036658342364414,0.05137838989704133,1.2326545874834278,0.18966863940877826,0.06323484848484848,0.5382837658647471,0.4262677998536612,0.3488868620703951,0.3009605122732124,0.7084221748400853,0.26415658150306304,0.1253440817931577,1.4963349402364128,0.19329394301015804,0.09687699680511183,0.5318556701030926,0.7545830869308103,0.5255804801259347
0.8830044015334376,0.6198850185999324,0.8350494091631537,0.5011240721102863,0.8249178732205866,0.30485859763204715,0.010269447047797562,0.04862326043737575,0.7447944474105717,0.5673967986520636,0.08560564910374796,0.1414206152758133,0.06318616595203318,0.04638747448464591,0.19570316483665906,0.12637816565025387,0.008545454545454544,0.1355938624739534,0.23462036359542976,0.17517930434061607,0.6915688367129136,0.6740405117270788,0.6213954878230988,0.3330465985057019,0.8247375024763914,0.31233809703990445,0.0268370607028754,0.25773195876288657,0.6422235363690125,0.5669027941755214
0.9582564248189694,1.3087588772404462,1.032616958054039,0.5532979851537645,1.8465750091251985,1.9316606343169131,1.4957825679475163,1.1965705765407555,1.444741057127603,1.6971356360572871,0.10928843020097777,0.5362446958981613,0.18432832304575225,0.06719230165317064,0.4809463915423055,1.2867185387688889,0.41674242424242425,0.9251752225800344,0.4950751393032025,0.7460511587413459,0.7577374599786553,1.5983475479744138,0.8724040041834754,0.3778755406999607,1.8608598032094037,2.1690194138021357,1.663658146964856,2.2762886597938143,1.2010644589000592,1.7327823691460058
0.3485730512565669,0.8735204599256002,0.3323198120378688,0.17191940615058324,1.4012653607494832,0.3697319182872216,0.1904873477038425,0.20964214711729626,0.5429791777896427,1.2403117101937653,0.4306355241716459,0.5879596888260255,0.354803750647882,0.13039187097642493,0.5224530033654009,0.1516357737254784,0.1778787878787879,0.3730820231104376,0.4870546518827039,0.18844575266365404,0.4364994663820705,1.0394456289978675,0.379202151501569,0.1875737318128195,1.230865746549561,0.22589283115522305,0.2741214057507987,0.5208247422680411,0.5257244234180958,0.5179063360881542
0.894363197501065,1.072370645924924,0.9024255407366456,0.5111770943796394,1.5180678914709822,1.1430587080547203,0.6921508903467667,0.9181908548707752,1.2925787506673785,1.128475147430497,0.2812601846822379,0.3081020155586987,0.2360646468454036,0.13515847558376884,0.3425570248495768,0.4330068795625921,0.16553030303030306,0.5432847130138284,0.39291945742106144,0.2510468056879897,1.0085378868729988,1.2777185501066102,0.9366502315852384,0.5323436885568227,1.621145083536948,1.0044823471199462,0.8779552715654951,1.5381443298969069,1.285629804849202,0.9378197560015742
2.170807894363198,1.0104835982414608,2.2598991085619518,1.7376458112407211,2.558340430709332,2.3687503834120607,2.997188378631677,2.7181908548707754,2.224773091297384,1.2908593091828129,1.1988049972840849,0.7855374823196606,1.3136220138528956,0.9127879589959846,0.4897168304041882,1.902274161083907,0.7878787878787878,1.4093578329229022,0.9809478246186748,0.42931470502881297,2.184631803628602,1.2785181236673775,2.336620349619005,1.6035194651985845,1.9599154724955428,1.9571266408592132,2.30223642172524,3.0,1.4725014784151391,0.8431719795356156
0.7041033650433054,0.8654041258031787,0.6617372676387256,0.3742523860021209,0.7336658960944158,0.2588491503588737,0.13861293345829429,0.20114314115308152,1.1227976508275492,0.7038753159224935,0.12580119500271592,0.18080357142857145,0.10785468595391792,0.05743478163343126,0.5605942142298671,0.1380719199687566,0.09931818181818182,0.4546315590073878,0.5098497213935949,0.1803615107168028,0.551760939167556,0.7444029850746269,0.4969370984610789,0.2521627998427055,0.8564353166479561,0.17978868935005968,0.22051916932907348,0.6490721649484535,0.7214665878178594,0.3746556473829199
1.1201192673576603,0.7061210686506595,1.1371017897864693,0.6858960763520678,1.9597274607616495,1.3390589534384392,1.1879100281162136,1.330467196819085,1.5856914041644423,1.119629317607413,0.3423139598044541,0.3903155940594059,0.31550676153229984,0.1903950113276956,0.5376482986028486,0.5267371646588759,0.2281060606060606,0.7222958893729873,0.3435301401474644,0.3098130259939472,1.1611526147278548,1.227345415778252,1.1458239952188856,0.6708120330318521,2.3105725417684737,1.2245248420991353,1.1271565495207667,2.089690721649484,1.1945594322885864,1.0125934671389218
0.4982251881300585,0.9719310111599592,0.4896689931587313,0.24509013785790035,1.3643995619905098,0.6110054597877429,0.21052014995313967,0.17907554671968193,1.681793913507742,0.9382898062342042,0.2645301466594242,0.7782443422913721,0.21839513735098715,0.0891747605482156,0.5998572254138763,0.4492294289061797,0.21818181818181814,0.4895245311612048,0.8112511960375977,0.2649351187761701,0.3852721451440768,0.9027185501066098,0.35574480800836705,0.16044042469524186,1.0050188205771642,0.3530867072212358,0.1913817891373802,0.3302061855670103,0.7457125960969841,0.4029909484454939
1.551753514127503,1.1474467365573218,1.6711353741966688,1.0822905620360552,2.207932838544836,2.1920741058830746,2.241565135895033,1.786282306163022,1.5152162306460226,1.3388795282224093,0.3166757197175448,0.2748187765205093,0.3344484757103143,0.19224557546937032,0.5553931400210763,0.7869738937122601,0.4670454545454546,0.5972722106459557,0.3388867000619125,0.4357406409352846,1.3735325506937035,1.260127931769723,1.4819961153443897,0.8249115218246166,2.30066697483986,1.6427802194603718,2.1646964856230033,2.0247422680412366,0.9934949733885275,1.2743014561196382
0.35269061479483177,1.1464321947920193,0.3383318360859651,0.16021208907741247,1.5290181287261229,0.5369302496779338,0.15267104029990627,0.22425447316103386,0.8809396689802458,1.202401010951979,0.1342748506246605,1.094501414427157,0.12764453658766434,0.03909737332047284,0.8981541285651153,0.3446841109141708,0.12984848484848482,0.5303845425269937,0.6293127708673383,0.3463994030098254,0.264674493062967,1.5623667377398722,0.24831913939937256,0.10727978765237907,1.6568051244799578,0.4048956544517857,0.2255271565495208,0.6718556701030928,0.7764636309875814,0.7294372294372293
1.1328979128212415,0.9526547176192088,1.103724690760832,0.6920042417815482,1.00048667721134,0.7255689834979449,0.4175257731958763,0.7185387673956263,1.1404164442071545,0.5408593091828138,0.19141770776751765,0.389718882602546,0.19987749140083866,0.09893228056795494,0.3690723051296869,0.4257968576321087,0.11636363636363635,0.6745595756772117,0.3097596667979962,0.19901745367107496,0.8879402347918892,1.1329957356076763,0.8768862991184819,0.4605289028706253,1.1912434788351054,0.8024856652210611,0.4322683706070287,1.5350515463917525,0.8261383796570079,0.5840220385674932
1.023569501632827,1.4305038890767667,1.0174832423467626,0.5945281018027573,1.1724054021170458,1.0234341451444695,0.7837394564198689,0.9635188866799208,1.7106246663107318,0.9079612468407748,0.3359043997827268,0.9844413012729843,0.3925458229279555,0.13330791144209414,0.9348675935683446,0.7851713882296393,0.2793939393939394,0.9246069331312751,1.5664434063150785,0.4014344347249285,0.953041622198506,1.8254264392324095,0.9650380995069476,0.4616348800629178,1.6785973717229083,1.1019879500538459,0.8971246006389776,1.8268041237113402,1.8681253696037847,0.9358520267611176
1.1783330966917511,1.2884680419343928,1.1429065026604934,0.7216542948038176,1.024212191264144,0.7897061529967486,0.3778116213683224,0.4865308151093439,0.8969567538707957,0.8346672283066554,0.1020097772949484,0.0897719236209335,0.08297601658577959,0.06898678809358247,0.16082537308359113,0.26357136419623284,0.1343939393939394,0.3414851297594242,0.16201384589407325,0.17414286306537868,1.0533617929562435,1.2801172707889128,0.9471089197669208,0.5809329532048761,1.1674701182064322,0.8807812090694764,0.8698083067092651,1.2639175257731958,0.9520993494973388,0.8398268398268398
1.7633110890245636,0.8593168752113628,1.729182502936908,1.2744432661717922,1.5034675751307949,1.1485798417275013,1.1429240862230552,1.4111332007952286,1.162840363053924,0.566133108677338,0.3904399782726779,0.42094678217821785,0.3033501390001413,0.2575760974406137,0.4019104599381311,0.4447231651996276,0.23174242424242425,0.8518658836900929,0.3523948894016998,0.11091994527590064,1.6926360725720384,1.3296908315565037,1.5238308680711192,1.0638025953598114,1.5973717229082744,1.0117588846523269,1.0341853035143769,2.321649484536082,1.1975162625665283,0.449232585596222
0.4911259406502912,0.5833615150490362,0.473291410407021,0.23681866383881234,1.5618688404915444,0.5322372860560702,0.04669400187441425,0.18131212723658047,0.9946609717031498,0.9187026116259478,0.08669201520912548,0.3596844059405941,0.06375159025585449,0.0259751912249613,0.4895128667097257,0.13088442935680594,0.02134090909090909,0.2825535139230915,0.3013170484606292,0.1996393184362174,0.3831376734258272,0.6220682302771857,0.3445390706708501,0.15498427054659847,1.246714653635343,0.25616322728992635,0.06323482428115015,0.4602061855670103,0.6209343583678297,0.5440771349862259
0.7041033650433054,1.1210686506594525,0.7065164812383389,0.37857900318133614,0.8592286166200269,0.7519784062327464,0.4620899718837863,0.5652584493041751,0.6743192738921515,1.118365627632687,0.17675176534492126,0.6827705091937766,0.3450501814069641,0.08233328099414547,0.5105211272393515,1.1109742542133567,0.33234848484848484,0.9280166698238304,0.4575054877019193,0.7379669167944947,0.5667022411953042,1.2209488272921112,0.6243836844464367,0.26609811246559184,0.8009641418477185,0.7393253194399976,0.5666932907348242,1.1907216494845358,0.5322294500295683,0.8809523809523809
1.8896776941644189,0.4697328373351369,1.8929583304540112,1.467868504772004,1.3793648862392025,1.0436783019446658,1.3917525773195878,1.5551689860834992,1.028296849973305,0.5604465037910691,0.7014665942422595,0.2791946605374824,0.6616877915469066,0.4890648482537402,0.9970765203793724,0.5037552197554601,0.4309090909090909,1.0712256109111575,0.4085383013451905,0.4373989469756643,1.55923159018143,0.3718017057569297,1.5208426714477814,1.0247247345654742,1.3120913953641944,0.517245393951742,0.9584664536741214,1.6752577319587627,0.4725014784151389,0.42778433687524586
0.6160726962941929,1.7622590463307404,0.5798493538801741,0.32093319194061504,0.23068499817496055,0.17253542727440035,0.11478444236176195,0.04659542743538768,1.1243993593166046,0.3993260320134788,0.010320478001086377,0.35305427864214994,0.04268953493851012,0.007721899463897175,0.19784478362851413,0.32035028689878936,0.1237121212121212,0.17759045273726087,0.31609163055102146,0.11993698437046554,0.4429028815368197,1.7374733475479744,0.4394143134618257,0.19693767204089654,0.413260252261771,0.3373693861512937,0.2609424920127795,0.2147422680412371,0.7593140153755173,0.31149153876426605
0.6643475791566095,0.7467027392627662,0.6200677216501971,0.3531283138918346,0.4781603601411364,0.15569596957241888,0.05838331771321462,0.17326043737574556,0.8072610784837162,0.4644060657118785,0.2627919608908202,0.20699257425742573,0.2075107195024266,0.10543729391444788,0.4966515960159091,0.1067759185267522,0.04506818181818182,0.3577950369388142,0.6027185231046321,0.183781766925086,0.5709711846318037,0.6172707889125798,0.4960406394740774,0.2634437672040897,0.5628343128838404,0.1090607445353203,0.07298722044728434,0.43938144329896894,0.6895328208160851,0.2599370326643053
2.315632542950448,1.7206628339533312,2.386358924746044,1.961611876988335,1.8830757999756664,1.7393411447150482,2.476335520149953,2.4155069582504973,1.6545648691938069,0.7790648694187023,0.4806083650190113,0.7954826732673268,0.5527022569853461,0.4258092012292231,0.7764897848183023,1.1030882927268906,0.6786363636363635,1.4008334911915137,0.5854111555130297,0.4456904771775631,1.8345784418356461,1.6519189765458422,1.8913790527416707,1.3277624852536376,1.6330317638512843,1.1334225921937304,1.8910543130990412,2.8175257731958765,0.965700768775872,0.6410861865407321
1.2493255714894222,0.8298951640175855,1.2399281321263216,0.8112407211028632,1.2625623555177032,1.0105514999079812,0.6996719775070291,0.9849900596421473,1.0811532301121198,0.6861836562763268,0.4283541553503531,0.4141840523338048,0.39678650520661535,0.26318386756690065,0.4138423360641806,0.8642563162796287,0.21143939393939395,0.7285470733093389,0.514915292396015,0.3367604991501182,1.3329775880469588,1.2201492537313436,1.2862692365157629,0.8212249311836415,1.3556758898500956,1.5531332770614428,0.9500798722044728,1.865979381443299,1.3169722057953874,0.9791420700511609
0.9185006389322732,0.8714913763949949,0.8874991362034412,0.5237751855779429,1.4487163888550922,0.5730016563401018,0.2793345829428304,0.4145129224652088,0.7544046983449013,0.4511373209772533,0.19934818033677348,0.6714992927864216,0.18969985393205485,0.10089500011215538,0.4253662848013054,0.2852014299876829,0.14181818181818182,0.5322598977078993,0.4625710587043394,0.09558061440238798,0.7652081109925295,1.1130063965884864,0.7049155834453907,0.37912898151789226,1.2427524268638974,0.43021800506447017,0.3309105431309904,0.8155670103092783,0.6581904198698993,0.21625344352617049
0.6302711912537272,1.0825160635779505,0.7005044571902426,0.3087168610816544,2.919698260128969,2.434083798539967,1.6968134957825682,1.5685884691848908,2.290443139348638,3.0,0.4172732210755024,0.5276255304101838,0.37996513216793104,0.11216661806599224,0.7543597239691335,1.6296452068375042,0.4288636363636363,1.0609964008334911,2.184443068610345,0.8616143609303097,0.7449306296691569,1.1577825159914714,0.7240400418347529,0.28202418403460483,2.7464174866274846,2.442035102017056,1.645926517571885,2.654639175257732,3.0,2.321133412042503
1.1343177623171952,0.7345282380791341,1.086932485660977,0.6902226935312832,1.3154885022508824,0.5472363658671248,0.18289597000937205,0.5637673956262427,0.9818473037907108,0.4132266217354674,0.17360130363932647,0.5680693069306932,0.16058050228525655,0.09562369619344564,0.3433728796274263,0.2579385345630427,0.05512121212121212,0.5156090168592538,0.2371531490966398,0.0840761162472534,0.872998932764141,0.8779317697228145,0.8096518750933811,0.4486580810066851,0.9990754804199956,0.3970369939168146,0.15929712460063894,0.874742268041237,0.4961561206386753,0.18181818181818168
0.3984097685645324,1.037876225904633,0.3797940709004215,0.19215270413573704,1.456016547025186,0.3094595423593645,0.04800140581068417,0.11834493041749505,0.2931126534970636,1.1967144060657118,0.242802824551874,1.1157178217821784,0.19436460443858072,0.0719028285592517,0.9603630553761427,0.27889266079851,0.04021212121212121,0.29835196059859825,0.4275341926042662,0.4946105053687659,0.31910352187833513,1.1409914712153522,0.27491408934707906,0.13338084939048367,1.1971868189922734,0.1962918764734988,0.04909744408945687,0.24546391752577315,0.2182140745121228,0.6855568673750492
1.4509441999148094,1.5025363544132566,1.4596779766429409,1.0000848356309648,1.6275702640223877,1.505613152567327,1.1893158388003748,1.1844930417495028,1.2172984516817944,0.9420808761583829,0.5205866376969039,0.4513790664780763,0.4167177119163172,0.3490388282003544,0.4188394465785091,1.2146183194640552,0.3221212121212121,0.6404622087516576,0.311870321382338,0.560113593963766,1.6424759871931698,1.7430703624733477,1.511878081577768,1.1028804561541488,1.7301063197517004,2.072678056873417,1.57332268370607,1.9577319587628863,1.0337078651685392,1.5517512790240062
0.6785460741161439,1.206290158944877,0.6412134614055698,0.36190880169671263,0.8709088696921771,0.2786332126863383,0.11647141518275538,0.16625248508946322,0.5253603844100374,0.5636057287278846,0.3201520912547529,0.5634282178217822,0.2654667106441125,0.11912025302258808,0.4226127749260632,0.1691200769069006,0.08848484848484847,0.4230914946012503,0.6829233973096189,0.09060569628124872,0.5389541088580578,1.0954157782515992,0.4866278201105635,0.2442734958710185,0.7395496268903123,0.17131879966236865,0.13234025559105428,0.3829896907216495,0.5133057362507392,0.20838252656434464
0.8702257560698566,1.3016570848833275,0.896206205514477,0.4910710498409331,1.3757148071541552,1.1863075884915035,0.6118791002811622,0.7607355864811133,1.0939668980245598,1.4620893007582136,0.088647474198805,0.3726794554455445,0.10375535975121328,0.04408828873286825,0.3608117755039602,0.6344368672454713,0.19136363636363635,0.4719075582496686,0.7285135363314008,0.34235728203639976,0.7065101387406618,1.3704690831556507,0.7331540415359331,0.33481616201337,1.2625635607211252,1.201822044998108,0.7576677316293928,1.160824742268041,1.5156712004730928,1.0342384887839435
1.6298452364049414,0.8938112952316536,1.6027226867528157,1.1853658536585363,1.3224236525124713,0.7906263419422122,0.9383786316776008,1.3113817097415508,1.5456486919380674,0.6482729570345409,0.6390005431830528,0.7391265912305518,0.5689582057202093,0.4114533097059285,0.4852296291260154,0.3208009132694446,0.2125757575757576,0.8069710172381134,0.6677266843023582,0.2964429335433854,1.6008537886873002,1.252132196162047,1.5208426714477814,1.0453696421549352,1.3596381166215412,0.5285967925022557,0.7564696485623003,1.6927835051546392,1.2596096984033116,0.6050767414403777
1.0817833309669176,1.3777477172810282,1.0402874714947137,0.6632449628844115,0.8873342255748882,0.4323047665787375,0.5897375820056233,0.785934393638171,0.7367859049652965,0.26537489469250186,0.33047256925583923,0.8399045261669023,0.3049050558356499,0.14457952939593094,0.6729782098786417,0.3417550395049119,0.2567424242424242,0.8956241712445541,0.4017842066752969,0.20482152481240415,0.8388473852721452,1.5743603411513862,0.7737935156133274,0.42248328745576097,1.1892623654493826,0.38073754984428204,0.6409744408945687,1.4010309278350512,0.5393258426966292,0.2621015348288076
2.8736333948601454,1.2336827866080489,2.8673208485937387,2.6805938494167547,1.7115220829784643,1.5829090239862584,2.0180412371134024,2.8001988071570576,1.01388147357181,0.4890480202190393,0.7871808799565454,0.7431046676096179,0.7156858125618434,0.6811870527803322,0.2975830302206208,0.5208790218403582,0.23553030303030295,0.7052472059102103,0.3321326053920189,0.19196965299946103,2.688367129135539,1.6655117270788915,2.5457941132526525,2.2346637829335427,1.5062405071650269,1.0947114125214656,1.279552715654952,2.771134020618556,0.7634535777646365,0.5072805981896891
2.003265653840693,1.7105174163003043,2.050514822748946,1.4856839872746554,1.8830757999756664,2.4276424759217234,1.7481255857544518,2.230616302186879,1.9668980245595304,1.5176916596461665,0.5630635524171645,0.2669952263083451,0.5169391697686472,0.4162759920145353,0.2590338919672298,1.0215249196382974,0.2933333333333333,0.8905095662057209,0.4262677998536612,0.4560548899299367,2.001067235859125,1.7158848614072495,1.883908561183326,1.4037062524577273,1.5438816614937596,2.1279797421195097,1.6246006389776355,2.9927835051546388,1.4979302188054404,1.4435261707988978
